PassengerId,HomePlanet,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
7915_02,Mars,False,,19.0,False,1857.0,0.0,26.0,0.0,0.0,Orz Ecart,False,True
7915_03,Mars,True,E/521/S,22.0,False,0.0,0.0,0.0,0.0,0.0,Alspil Ecart,False,True
7917_01,Earth,True,G/1280/P,16.0,False,,0.0,0.0,0.0,0.0,Guadae Carterson,False,True
7921_01,Mars,False,F/1516/S,26.0,False,79.0,66.0,943.0,0.0,69.0,Lops Berte,False,True
7921_02,Mars,False,E/522/S,27.0,False,881.0,33.0,94.0,40.0,0.0,Cinst Berte,False,True
7923_01,Earth,False,F/1641/P,17.0,False,0.0,0.0,632.0,0.0,55.0,Heremy Wilderssen,False,False
7925_01,Earth,False,F/1518/S,24.0,False,0.0,56.0,975.0,0.0,0.0,Elanie Thorney,False,True
7927_01,Earth,True,G/1282/P,55.0,False,0.0,0.0,0.0,0.0,0.0,Sall Bertsontry,True,False
7927_02,Earth,True,G/1282/P,7.0,False,0.0,0.0,0.0,0.0,0.0,Dian Bertsontry,False,True
7927_03,Earth,False,G/1282/P,26.0,False,0.0,0.0,0.0,0.0,0.0,Rayley Bertsontry,False,True
7928_01,Earth,False,G/1279/S,29.0,False,,0.0,572.0,4.0,5.0,Mayne Kramosley,False,True
7931_01,Earth,False,E/523/S,31.0,False,28.0,48.0,0.0,0.0,622.0,Raque Sykess,False,False
7932_01,Earth,False,G/1280/S,44.0,False,5.0,0.0,812.0,17.0,99.0,Shelle Hahnstoneal,False,True
7933_01,Mars,False,F/1643/P,26.0,False,0.0,0.0,2619.0,0.0,0.0,Tos Kra,False,True
7934_01,Mars,False,F/1519/S,3.0,False,0.0,0.0,0.0,0.0,0.0,Razzle Mith,False,True
7934_02,Mars,True,F/1519/S,21.0,False,0.0,0.0,0.0,0.0,0.0,,False,True
7934_03,Mars,False,F/1519/S,0.0,False,0.0,0.0,0.0,0.0,0.0,,False,False
7938_01,Earth,False,G/1285/P,40.0,False,3657.0,1107.0,137.0,27.0,0.0,Charly Andackson,False,False
7942_01,Earth,False,E/515/P,25.0,False,0.0,5.0,1.0,1614.0,0.0,Janne Hales,False,True
7942_02,Earth,False,,2.0,False,0.0,0.0,0.0,0.0,0.0,Ralda Hales,False,True
7948_01,Earth,False,,28.0,False,2.0,0.0,0.0,754.0,0.0,Elinda Flynner,False,True
7951_01,Europa,True,B/259/P,14.0,False,0.0,0.0,0.0,0.0,0.0,Beneba Covere,False,False
7953_01,Earth,False,F/1524/S,30.0,False,12.0,0.0,0.0,1047.0,40.0,,False,True
7956_01,Earth,False,G/1289/P,21.0,,0.0,599.0,0.0,21.0,0.0,,False,True
7959_01,Earth,False,F/1647/P,30.0,False,0.0,683.0,547.0,46.0,14.0,Hene Daughttley,False,False
7961_01,,False,D/231/S,39.0,False,1905.0,0.0,479.0,0.0,0.0,Quants Burle,False,True
7963_01,Earth,False,F/1525/S,43.0,False,0.0,2.0,2035.0,46.0,91.0,Denis Charpelaney,False,True
7963_02,Earth,False,F/1525/S,22.0,False,161.0,455.0,0.0,0.0,15.0,Rankie Charpelaney,False,True
7963_03,Earth,True,G/1286/S,18.0,False,,0.0,0.0,0.0,0.0,Craine Charpelaney,False,False
7964_01,Mars,True,F/1526/S,35.0,False,0.0,0.0,0.0,0.0,0.0,Weaffs Buche,False,True
7965_01,Earth,True,G/1287/S,21.0,False,0.0,0.0,0.0,0.0,0.0,Jayne Bradlerson,False,True
7966_01,Earth,False,E/526/S,23.0,False,454.0,333.0,0.0,0.0,0.0,Veroy Bryangton,False,True
7969_01,Earth,True,G/1291/P,15.0,False,0.0,0.0,0.0,0.0,0.0,Evane Vincenton,False,False
7971_01,Europa,True,B/312/S,37.0,False,0.0,0.0,0.0,0.0,0.0,Mediton Gealter,False,False
7971_02,Europa,False,B/312/S,58.0,False,0.0,674.0,0.0,3043.0,216.0,Keided Gealter,False,False
7975_01,Mars,True,F/1649/P,26.0,False,0.0,0.0,0.0,0.0,0.0,Stchex Cone,False,True
7977_01,Mars,False,E/527/S,21.0,False,0.0,0.0,0.0,0.0,0.0,Toat Fisty,False,True
7978_01,Earth,False,G/1292/P,0.0,False,0.0,0.0,0.0,0.0,0.0,Hilip Mirezavis,False,True
7978_02,Earth,False,F/1650/P,15.0,False,672.0,2.0,1.0,293.0,0.0,Caseya Mirezavis,False,True
7979_01,Mars,False,D/247/P,38.0,False,918.0,0.0,796.0,662.0,7.0,Hocops Sincy,False,True
7980_01,Mars,False,F/1651/P,26.0,False,1324.0,250.0,0.0,0.0,0.0,Colal Jaff,False,True
7991_01,Europa,False,C/260/P,47.0,False,0.0,455.0,0.0,4441.0,123.0,Photope Fembly,False,True
7991_02,Europa,False,C/260/P,26.0,False,0.0,1807.0,37.0,1123.0,411.0,Scharab Fembly,False,False
7991_03,Europa,True,C/260/P,56.0,False,0.0,0.0,0.0,0.0,0.0,Wasath Fembly,False,False
7991_04,Europa,True,C/260/P,18.0,False,0.0,0.0,0.0,,0.0,Tarmus Fembly,False,True
7992_01,Earth,False,F/1656/P,21.0,False,225.0,2681.0,326.0,,0.0,Joycey Bryants,False,True
7997_01,Earth,True,G/1291/S,18.0,False,0.0,0.0,0.0,0.0,0.0,Teryla Byerry,True,False
7998_01,Europa,False,C/299/S,44.0,False,0.0,3462.0,0.0,8.0,974.0,Minkark Valousead,False,True
7998_02,Europa,True,C/299/S,39.0,False,0.0,0.0,0.0,0.0,0.0,Alrair Valousead,True,False
7998_03,Europa,True,C/299/S,54.0,False,0.0,0.0,0.0,0.0,0.0,Halleth Valousead,False,False
7998_04,Europa,True,C/299/S,23.0,False,0.0,0.0,0.0,0.0,0.0,Izarki Valousead,False,False
8001_01,Europa,False,B/314/S,26.0,False,796.0,370.0,0.0,260.0,161.0,Tachib Ganemonal,False,True
8002_01,Earth,False,F/1658/P,22.0,False,886.0,0.0,2.0,10.0,0.0,Lulard Andackson,False,True
8008_01,Earth,False,F/1530/S,25.0,False,0.0,0.0,0.0,811.0,18.0,Rence Wooterston,False,True
8009_01,Earth,True,G/1297/P,49.0,False,0.0,0.0,0.0,0.0,0.0,Eriana Flowensley,True,False
8011_01,Mars,True,E/529/S,46.0,False,0.0,0.0,0.0,0.0,0.0,Man Sty,False,True
8013_01,Earth,False,E/518/P,17.0,False,0.0,781.0,0.0,7.0,0.0,Rankie Harmond,False,True
8017_01,Earth,False,G/1295/S,23.0,False,0.0,0.0,41.0,768.0,0.0,Kylen Rocknight,False,True
8022_01,Earth,False,G/1296/S,18.0,False,0.0,53.0,476.0,2.0,0.0,Derina Connon,False,True
8028_01,Earth,False,F/1662/P,23.0,False,0.0,57.0,25.0,0.0,503.0,Bertle Boyersons,False,True
8033_01,Earth,False,E/519/P,38.0,False,38.0,0.0,0.0,1520.0,67.0,Delody Davens,False,True
8039_01,Europa,False,C/261/P,32.0,False,0.0,2311.0,976.0,25.0,23.0,Kabiak Invebodene,False,False
8039_02,Europa,True,B/264/P,18.0,False,0.0,0.0,0.0,0.0,0.0,Sulaos Invebodene,False,True
8040_01,Mars,True,E/520/P,24.0,False,0.0,,0.0,0.0,0.0,Wat Shcad,False,True
8041_01,Europa,False,B/265/P,37.0,False,1.0,649.0,0.0,1882.0,162.0,Bahyon Stubtlarle,False,True
8041_02,Europa,True,B/265/P,41.0,False,0.0,0.0,0.0,0.0,0.0,,False,False
8044_01,Europa,True,D/233/S,31.0,False,0.0,0.0,0.0,0.0,0.0,Nasliak Sedece,False,True
8045_01,Earth,False,F/1539/S,28.0,False,415.0,631.0,889.0,0.0,0.0,Debora Loverceson,False,True
8047_01,Europa,True,B/266/P,40.0,False,0.0,0.0,0.0,0.0,0.0,Alzirk Trantermle,False,False
8048_01,Europa,False,B/316/S,48.0,False,0.0,3026.0,34.0,107.0,485.0,Naoson Pernised,False,True
8051_01,Earth,True,G/1301/S,41.0,False,0.0,0.0,0.0,0.0,0.0,Jeresa Hartley,False,False
8051_02,Earth,True,G/1301/S,36.0,False,0.0,0.0,0.0,0.0,0.0,Gera Hartley,False,True
8061_01,Earth,False,G/1303/S,11.0,False,,0.0,0.0,0.0,0.0,Perryl Horndley,False,True
8061_02,Earth,False,F/1542/S,19.0,False,1.0,0.0,711.0,0.0,12.0,Karena Horndley,False,True
8062_01,Earth,False,G/1304/S,20.0,False,4.0,0.0,0.0,0.0,716.0,Maen Shephendry,False,True
8065_01,Earth,False,F/1665/P,29.0,False,1050.0,3.0,14.0,58.0,0.0,Jandy Fielson,False,True
8070_01,Mars,False,D/235/S,26.0,False,2333.0,0.0,15.0,4.0,32.0,Chones Flart,False,True
8073_01,Earth,True,G/1303/P,24.0,False,0.0,0.0,0.0,0.0,0.0,Eddiey Davens,False,True
8074_01,Earth,False,G/1305/S,26.0,False,0.0,13.0,738.0,0.0,,Irmark Harmontry,False,True
8080_01,Mars,False,D/237/S,28.0,False,4.0,479.0,2237.0,9.0,0.0,Smonch Coune,False,True
8090_01,Earth,True,G/1307/P,13.0,False,0.0,0.0,0.0,0.0,0.0,Guadae Dyers,False,True
8093_01,Earth,False,E/535/S,26.0,False,777.0,0.0,0.0,11.0,0.0,Leria Dickman,False,True
8095_01,Earth,False,F/1550/S,19.0,False,0.0,0.0,410.0,162.0,0.0,Elaney Mclardson,True,False
8096_01,Mars,True,F/1673/P,32.0,False,0.0,0.0,0.0,,0.0,Varz Docke,False,True
8099_01,Earth,True,G/1308/P,23.0,False,0.0,0.0,0.0,0.0,0.0,Celis Sweett,False,False
8100_01,Earth,False,E/536/S,18.0,False,0.0,717.0,0.0,0.0,2.0,Louisa Kellynn,False,True
8101_01,Mars,True,F/1551/S,25.0,False,0.0,0.0,0.0,0.0,0.0,Froops Sione,False,True
8104_01,Earth,False,F/1676/P,19.0,False,0.0,1102.0,58.0,19.0,4.0,Luise Rosalanenn,True,False
8109_01,Earth,False,F/1679/P,24.0,False,280.0,0.0,0.0,299.0,0.0,Arl Baxterson,False,False
8110_01,Mars,False,F/1680/P,29.0,False,664.0,0.0,16.0,42.0,0.0,Cowl Conie,False,True
8111_01,Earth,True,G/1309/P,43.0,False,0.0,0.0,0.0,0.0,0.0,Nance Byerton,False,True
8113_01,Earth,True,G/1307/S,3.0,False,0.0,0.0,0.0,0.0,0.0,Coreen Castannison,True,False
8113_02,Earth,False,G/1307/S,4.0,False,0.0,0.0,0.0,0.0,0.0,Ianya Castannison,False,False
8113_03,Earth,False,G/1307/S,2.0,False,0.0,0.0,0.0,0.0,0.0,,False,True
8113_04,Earth,False,E/537/S,24.0,False,659.0,1.0,0.0,0.0,0.0,Roydo Castannison,False,True
8114_01,Earth,False,F/1554/S,27.0,False,14.0,801.0,288.0,0.0,0.0,Garyan Cooks,False,True
8125_01,Europa,True,C/303/S,37.0,False,0.0,0.0,0.0,0.0,0.0,Teron Siccertful,False,False
8125_02,Europa,False,C/303/S,44.0,False,0.0,4056.0,0.0,346.0,424.0,Pentard Siccertful,False,False
8126_01,Earth,False,F/1556/S,21.0,False,16.0,0.0,197.0,0.0,485.0,Heila Quinnerry,False,True
8127_01,Europa,False,C/266/P,27.0,False,2.0,4913.0,2.0,1534.0,251.0,Pleions Dratembid,False,True
8132_01,Earth,False,E/538/S,49.0,False,2.0,0.0,0.0,263.0,2219.0,Dondy Meyersones,False,False
8134_01,Mars,False,D/239/S,27.0,False,211.0,0.0,971.0,0.0,0.0,Tekris Breke,False,True
8142_01,Europa,True,C/269/P,63.0,False,0.0,0.0,0.0,0.0,0.0,Brafirk Inerazy,False,False
8145_01,Earth,False,G/1311/S,28.0,False,0.0,0.0,839.0,0.0,15.0,Julin Sellentry,False,True
8146_01,Earth,True,G/1316/P,33.0,False,0.0,0.0,0.0,0.0,0.0,Isa Castron,False,False
8151_01,Earth,False,F/1684/P,21.0,False,0.0,0.0,16.0,2.0,,Regory Mcdon,False,True
8154_01,Earth,False,F/1559/S,24.0,False,0.0,0.0,932.0,0.0,1.0,Tamin Blace,False,False
8155_01,Earth,False,F/1685/P,26.0,False,0.0,2070.0,84.0,0.0,0.0,Jennya Mirezavis,False,True
8160_01,Earth,False,G/1322/P,27.0,False,681.0,1.0,0.0,3.0,19.0,Branda Schwardson,False,False
8163_01,Mars,True,E/540/S,21.0,False,0.0,0.0,0.0,0.0,0.0,Shams Opité,False,True
8166_01,Earth,False,G/1323/P,56.0,,0.0,453.0,0.0,0.0,455.0,Jodye Larks,False,True
8169_01,Earth,False,F/1689/P,31.0,False,0.0,0.0,696.0,0.0,109.0,Beathy Gilesonston,False,False
8170_01,Europa,True,B/271/P,47.0,False,0.0,0.0,0.0,0.0,0.0,Nuson Conachets,False,False
8172_01,Mars,True,F/1562/S,24.0,False,0.0,0.0,0.0,0.0,0.0,Tive Boure,False,True
8174_01,Earth,False,G/1324/P,18.0,False,553.0,0.0,211.0,0.0,9.0,Morrie Ricews,True,False
8179_01,Europa,True,C/270/P,42.0,False,0.0,0.0,0.0,0.0,0.0,Megrezn Dierome,False,True
8180_01,Mars,False,F/1691/P,31.0,False,1044.0,5.0,4.0,235.0,0.0,Slig Ancy,False,True
8181_01,Mars,False,D/240/S,22.0,False,2434.0,131.0,2.0,9.0,2.0,Gut Mepie,False,True
8181_02,Mars,False,F/1563/S,24.0,False,386.0,3.0,,353.0,0.0,Muls Mepie,False,True
8181_03,Mars,True,F/1563/S,20.0,False,0.0,0.0,0.0,0.0,0.0,Sinuls Mepie,False,False
8183_01,Earth,False,E/526/P,51.0,False,0.0,0.0,7.0,365.0,625.0,Jayne Hayder,False,True
8184_01,Earth,False,G/1325/P,19.0,False,33.0,,0.0,0.0,844.0,Penne Hammons,False,True
8185_01,Earth,False,F/1565/S,17.0,False,0.0,0.0,,0.0,1905.0,Shan Carreralend,False,True
8187_01,Earth,False,G/1326/P,23.0,False,0.0,0.0,0.0,50.0,656.0,Helle Casentry,False,True
8188_01,Earth,False,F/1692/P,14.0,False,0.0,0.0,510.0,617.0,0.0,Kendy Reenez,False,True
8193_01,Earth,True,G/1327/P,18.0,False,0.0,0.0,0.0,0.0,0.0,Raque Hutchinton,True,False
8195_01,Europa,True,C/272/P,42.0,False,,0.0,0.0,0.0,0.0,Tauva Folumorly,False,True
8196_01,Earth,False,F/1568/S,39.0,False,6.0,14.0,0.0,658.0,58.0,Kirky Bartines,True,False
8196_02,Earth,True,G/1321/S,37.0,False,0.0,0.0,0.0,0.0,0.0,Pattin Bartines,False,True
8198_01,Earth,True,G/1328/P,27.0,False,0.0,0.0,,0.0,0.0,Ericky Estevesters,False,True
8201_01,Europa,True,D/255/P,26.0,False,0.0,0.0,0.0,0.0,0.0,,False,True
8206_01,Earth,False,F/1694/P,49.0,False,5.0,0.0,172.0,0.0,1376.0,Lilasa Tuckers,False,True
8215_01,Europa,False,D/256/P,32.0,True,0.0,8157.0,476.0,756.0,91.0,Sterion Aillyber,False,False
8223_01,Earth,True,G/1324/S,34.0,False,0.0,0.0,0.0,0.0,0.0,Jillie Andley,False,True
8228_01,Earth,False,G/1326/S,13.0,False,76.0,454.0,,1248.0,0.0,Lindy Leton,False,True
8230_01,Earth,False,F/1573/S,21.0,False,0.0,0.0,0.0,473.0,195.0,Doryn Kimons,True,False
8234_01,Europa,False,A/86/P,55.0,False,0.0,1839.0,10.0,92.0,2567.0,Dhenar Conned,False,True
8236_01,Europa,True,B/273/P,61.0,False,0.0,0.0,0.0,0.0,,Dilamin Retefule,False,False
8240_01,Europa,False,D/243/S,24.0,False,0.0,2716.0,0.0,0.0,0.0,Markar Sedece,False,True
8241_01,Earth,True,G/1329/S,25.0,False,0.0,0.0,0.0,0.0,0.0,Sanya Mulley,False,True
8245_01,Earth,True,G/1338/P,0.0,False,0.0,0.0,0.0,0.0,0.0,Millia Cookentaney,False,True
8245_02,Earth,True,G/1338/P,38.0,False,0.0,0.0,0.0,0.0,0.0,Evan Cookentaney,False,True
8246_01,Mars,True,E/528/P,30.0,False,0.0,0.0,0.0,0.0,0.0,Walmon Cle,False,True
8249_01,Earth,False,F/1698/P,15.0,False,1949.0,2.0,,0.0,32.0,Armene Domington,False,True
8250_01,Earth,True,G/1340/P,21.0,False,0.0,0.0,0.0,0.0,0.0,Gory Hinetthews,False,True
8253_01,Earth,False,F/1580/S,56.0,False,0.0,386.0,0.0,2593.0,0.0,Kerrie Savaraldez,False,False
8256_01,Europa,False,C/308/S,51.0,False,0.0,4093.0,0.0,13.0,2699.0,Majorab Aginoid,False,False
8258_01,Mars,False,F/1581/S,26.0,False,2459.0,4.0,18.0,0.0,0.0,Anack Datte,False,True
8262_01,Mars,False,D/244/S,50.0,False,,355.0,48.0,73.0,5.0,Cors Man,False,True
8263_01,Mars,False,F/1583/S,22.0,False,1025.0,0.0,77.0,17.0,0.0,Beals Win,False,True
8269_01,Earth,False,,25.0,False,4.0,0.0,1260.0,0.0,0.0,Gretty Smalls,False,True
8274_01,Earth,False,G/1347/P,37.0,False,30.0,0.0,879.0,0.0,0.0,Pennie Miltongson,False,False
8278_01,Earth,True,G/1335/S,17.0,False,0.0,,0.0,0.0,0.0,Walley Weaves,False,True
8283_01,Europa,True,B/274/P,38.0,False,0.0,0.0,0.0,0.0,0.0,Muonon Heedry,False,False
8284_01,Earth,True,G/1337/S,33.0,False,0.0,0.0,0.0,0.0,0.0,Natald Cooperkins,True,False
8284_02,Earth,False,F/1589/S,24.0,False,17.0,0.0,682.0,0.0,0.0,Lesley Cooperkins,False,True
8285_01,Earth,False,G/1338/S,21.0,False,693.0,21.0,0.0,0.0,95.0,Eila Wilderssen,False,False
8286_01,Europa,True,C/309/S,37.0,False,0.0,0.0,0.0,0.0,0.0,Tetra Unhaftimle,False,True
8290_01,Mars,True,F/1590/S,49.0,False,0.0,0.0,0.0,0.0,0.0,Sumpix Harte,False,True
8293_01,Europa,False,C/311/S,42.0,False,,3726.0,0.0,1856.0,5865.0,Dilath Motled,False,False
8296_01,Mars,True,F/1706/P,33.0,False,0.0,0.0,0.0,0.0,0.0,Clues Brazo,False,True
8299_01,Earth,False,E/544/S,25.0,False,906.0,0.0,0.0,0.0,0.0,Gabrin Coolez,False,True
8304_01,Mars,False,F/1707/P,27.0,False,1254.0,126.0,388.0,0.0,0.0,Griste Flaie,False,True
8304_02,Mars,True,F/1707/P,1.0,False,0.0,0.0,0.0,0.0,0.0,Bubbix Flaie,False,True
8304_03,Mars,False,F/1707/P,20.0,False,70.0,1633.0,83.0,5.0,197.0,Bers Flaie,False,True
8305_01,Europa,True,B/322/S,20.0,False,0.0,0.0,0.0,0.0,0.0,Anchib Fansty,False,True
8305_02,Europa,True,B/322/S,51.0,False,0.0,0.0,0.0,0.0,0.0,Thaldah Fansty,False,False
8305_03,Europa,True,B/322/S,33.0,False,0.0,0.0,0.0,0.0,0.0,Sadirk Fansty,False,True
8308_01,Earth,False,F/1708/P,45.0,False,0.0,0.0,9.0,2536.0,4.0,Kaye Hanner,True,False
8309_01,Europa,,C/276/P,25.0,False,44.0,5330.0,0.0,2119.0,276.0,Sadlami Modomel,False,False
8311_01,Earth,False,,21.0,False,1.0,7.0,67.0,701.0,1.0,Debora Petton,False,True
8312_01,Mars,True,F/1597/S,22.0,False,0.0,0.0,0.0,0.0,,Cocors Cola,False,False
8325_01,Earth,True,G/1342/S,27.0,False,0.0,0.0,0.0,0.0,0.0,Ambert Horners,False,True
8325_02,Earth,False,F/1599/S,33.0,False,0.0,441.0,0.0,0.0,1113.0,Gerly Horners,False,True
8327_01,Earth,False,G/1355/P,24.0,False,22.0,1.0,0.0,590.0,3.0,Fanna Kramosley,True,False
8331_01,Earth,False,F/1714/P,38.0,False,23.0,753.0,0.0,0.0,0.0,Lis Melez,False,True
8337_01,Earth,False,F/1715/P,18.0,False,998.0,1091.0,0.0,0.0,0.0,Pattie Colleruces,False,True
8340_01,Europa,False,B/275/P,63.0,False,2364.0,36.0,0.0,122.0,,Meropus Obnoftle,False,False
8340_02,Europa,False,B/275/P,26.0,True,43.0,2032.0,334.0,194.0,124.0,Betenar Obnoftle,False,False
8340_03,Europa,False,B/275/P,29.0,False,0.0,2405.0,0.0,1088.0,1757.0,Axionin Obnoftle,False,True
8347_01,Earth,True,G/1360/P,24.0,False,0.0,0.0,0.0,0.0,0.0,Wandy Buchansen,True,False
8349_01,Earth,False,E/533/P,51.0,,79.0,69.0,0.0,568.0,1.0,Elaney Mccarveymon,False,False
8350_01,Mars,False,E/534/P,25.0,True,845.0,0.0,376.0,77.0,0.0,Roos Carté,False,True
8351_01,Mars,False,D/248/S,41.0,False,3471.0,0.0,251.0,0.0,0.0,Guls Wiste,False,True
8352_01,Earth,False,F/1719/P,20.0,False,0.0,784.0,3.0,1152.0,67.0,Alancy Casentry,False,False
8353_01,Earth,False,F/1603/S,22.0,False,471.0,81.0,970.0,0.0,0.0,Vane Jacobbinson,False,True
8355_01,Europa,True,B/324/S,15.0,False,0.0,0.0,0.0,0.0,0.0,Altanin Ranaly,False,False
8357_01,Europa,False,B/325/S,26.0,,74.0,23397.0,0.0,0.0,721.0,Caiah Praugnox,False,False
8357_02,Europa,True,B/325/S,19.0,False,0.0,0.0,0.0,0.0,0.0,Alhail Praugnox,False,False
8358_01,Earth,False,E/535/P,28.0,False,956.0,643.0,1.0,0.0,7.0,Nathy Paulllegory,False,True
8359_01,Earth,False,E/536/P,18.0,False,0.0,52.0,52.0,8.0,1511.0,Ellana Leodger,False,True
8361_01,Europa,False,B/327/S,31.0,False,0.0,2279.0,0.0,4724.0,333.0,Enifirk Fushausive,False,False
8361_02,Europa,False,B/327/S,26.0,False,1054.0,,0.0,3658.0,705.0,Azimuon Fushausive,False,False
8361_03,Europa,False,B/327/S,9.0,False,0.0,0.0,0.0,0.0,0.0,Alhain Fushausive,False,False
8361_04,Europa,True,B/327/S,42.0,False,0.0,0.0,0.0,0.0,0.0,Giedion Fushausive,False,False
8361_05,Europa,False,B/327/S,32.0,False,0.0,2902.0,560.0,1.0,709.0,Alchium Fushausive,False,True
8364_01,Earth,True,G/1362/P,22.0,False,0.0,0.0,0.0,0.0,0.0,Briney Oneidson,True,False
8367_01,Earth,False,G/1343/S,51.0,False,224.0,,694.0,39.0,0.0,Elancy Brighttt,False,True
8370_01,Europa,False,D/249/S,31.0,False,0.0,4933.0,0.0,83.0,259.0,Enibah Burcaling,False,True
8370_02,Europa,False,D/249/S,44.0,False,52.0,338.0,976.0,0.0,5276.0,Tauria Burcaling,False,True
8372_01,Europa,True,C/314/S,36.0,False,0.0,0.0,0.0,0.0,0.0,Mediton Spressive,False,True
8385_01,Mars,True,F/1723/P,29.0,False,0.0,0.0,0.0,0.0,0.0,Libers Queen,False,True
8385_02,Mars,False,F/1723/P,36.0,True,566.0,0.0,153.0,0.0,664.0,Sts Hotty,False,True
8385_03,Mars,False,F/1723/P,9.0,False,0.0,0.0,0.0,0.0,0.0,Oaters Queen,False,True
8387_01,Earth,False,E/551/S,16.0,,1.0,780.0,0.0,0.0,9.0,Ally Mckinsond,False,True
8389_01,Earth,True,G/1344/S,18.0,False,0.0,0.0,0.0,0.0,0.0,Andyn Burraymons,True,False
8391_01,Mars,False,E/552/S,51.0,False,0.0,0.0,0.0,0.0,0.0,Ton Apity,False,True
8396_01,Mars,False,F/1611/S,30.0,False,1001.0,0.0,597.0,17.0,0.0,Sinkes Parta,True,False
8399_01,Earth,False,E/538/P,44.0,False,0.0,0.0,0.0,1681.0,0.0,Lonna Fryes,True,False
8400_01,Earth,False,F/1612/S,22.0,False,0.0,558.0,5.0,174.0,0.0,Sadine Cartyernan,True,False
8400_02,Earth,True,G/1345/S,39.0,False,0.0,0.0,0.0,0.0,0.0,Murie Cartyernan,False,True
8400_03,Earth,False,G/1345/S,18.0,False,223.0,0.0,0.0,27.0,4457.0,Brance Cartyernan,True,False
8402_01,Europa,True,C/278/P,34.0,False,0.0,0.0,0.0,0.0,0.0,Arkar Mostedry,False,True
8402_02,Europa,True,C/278/P,25.0,False,0.0,0.0,0.0,0.0,0.0,Ashelik Mostedry,False,True
8402_03,Europa,True,C/278/P,25.0,False,0.0,0.0,0.0,0.0,0.0,Haldah Cratrave,False,True
8408_01,Earth,False,F/1614/S,16.0,False,0.0,1180.0,216.0,0.0,,Gayla Pottmanley,False,False
8408_02,Earth,True,G/1347/S,41.0,False,0.0,0.0,0.0,0.0,0.0,Karene Pottmanley,True,False
8412_01,Earth,False,F/1727/P,28.0,False,2.0,1210.0,195.0,0.0,0.0,Regana Whitersone,False,True
8413_01,Earth,True,G/1348/S,15.0,False,0.0,0.0,0.0,0.0,0.0,Branda Vanglis,False,True
8415_01,Mars,False,F/1616/S,49.0,False,601.0,0.0,1328.0,725.0,4.0,Apies Bane,False,True
8417_01,,False,F/1617/S,43.0,False,0.0,0.0,775.0,0.0,93.0,Luzel Bertsontry,False,True
8422_01,Earth,False,E/539/P,28.0,False,1524.0,32.0,59.0,3.0,0.0,Danna Flynnis,False,True
8424_01,Earth,False,F/1728/P,18.0,False,0.0,0.0,46.0,420.0,434.0,Lonna Gardonadox,False,True
8425_01,Earth,True,G/1350/S,14.0,False,0.0,0.0,0.0,0.0,0.0,Jerrye Holcompson,False,False
8425_02,Earth,True,G/1350/S,40.0,False,0.0,0.0,0.0,0.0,0.0,Hilia Holcompson,False,True
8426_01,Earth,False,G/1375/P,28.0,False,0.0,884.0,0.0,0.0,0.0,Doria Bears,False,True
8426_02,Earth,False,G/1375/P,34.0,False,3956.0,0.0,11.0,0.0,0.0,Anae Bears,False,True
8428_01,Earth,False,E/555/S,22.0,False,0.0,22.0,965.0,0.0,0.0,Meline Floways,False,True
8434_01,Europa,True,D/261/P,41.0,False,0.0,0.0,0.0,0.0,0.0,Azham Baciffhaut,False,True
8435_01,,,F/1730/P,19.0,False,162.0,11.0,0.0,0.0,1216.0,,False,True
8436_01,Earth,False,F/1622/S,33.0,False,35.0,709.0,0.0,1519.0,0.0,Raceky Alest,False,True
8439_01,Earth,True,G/1378/P,19.0,False,0.0,0.0,0.0,0.0,0.0,Ton Jacobbinson,False,True
8440_01,Mars,False,F/1731/P,24.0,False,698.0,0.0,64.0,259.0,150.0,Stote Meate,False,False
8440_02,Mars,True,F/1731/P,3.0,False,0.0,0.0,0.0,0.0,0.0,Frunch Meate,False,True
8440_03,Mars,True,F/1731/P,19.0,False,0.0,0.0,0.0,0.0,0.0,Eloos Meate,False,True
8443_01,Mars,True,,19.0,False,0.0,0.0,0.0,0.0,0.0,Crans Ste,False,True
8443_02,Mars,False,F/1732/P,45.0,False,2146.0,0.0,451.0,2.0,0.0,Forms Ste,False,True
8445_01,Earth,True,G/1353/S,29.0,False,0.0,0.0,,0.0,0.0,Dennya Toddleton,True,False
8445_02,Earth,True,G/1353/S,54.0,False,0.0,0.0,0.0,0.0,0.0,Elenna Nguerrettye,False,True
8445_03,Earth,False,G/1353/S,1.0,False,0.0,0.0,0.0,0.0,0.0,Stance Nguerrettye,False,False
8446_01,Mars,False,D/262/P,18.0,True,2572.0,0.0,6.0,0.0,0.0,Barave Hac,False,True
8450_01,Mars,True,F/1735/P,24.0,False,0.0,0.0,0.0,0.0,0.0,Muew Win,False,False
8450_02,Mars,False,F/1735/P,18.0,False,1251.0,0.0,34.0,8.0,0.0,Powl Minen,False,False
8450_03,Mars,True,F/1735/P,19.0,False,0.0,0.0,0.0,0.0,0.0,Crunch Minen,False,True
8453_01,Earth,False,F/1626/S,22.0,False,24.0,3.0,729.0,2.0,0.0,Lorian Harverez,False,True
8455_01,Europa,False,C/318/S,48.0,False,51.0,1.0,0.0,2.0,2890.0,Caphird Dinatedal,False,True
8461_01,Europa,False,D/251/S,39.0,False,0.0,11020.0,417.0,182.0,4281.0,Meratz Cherticale,False,False
